"STT","Hạng mục chi phí","Diễn giải (Căn cứ)","Thành tiền (đơn vị VNĐ)"
"I.","Chi phí nhân sự","Cập nhật theo WBS thực tế: man-month mỗi vị trí = tổng giờ vị trí / 176. Thành tiền = man-month x lương trung bình vị trí, làm tròn lên 100,000 VNĐ.","227600000"
"1.1","Nhân sự - Automation Engineer","23.5 giờ (~0.13 MM) x 35,000,000 VNĐ/tháng. Lý do: phân bổ giờ trực tiếp từ các task có assignee chứa vị trí này trong WBS.","4600000"
"1.2","Nhân sự - Backend","15.5 giờ (~0.09 MM) x 30,000,000 VNĐ/tháng. Lý do: phân bổ giờ trực tiếp từ các task có assignee chứa vị trí này trong WBS.","2700000"
"1.3","Nhân sự - Backend Architect","51.5 giờ (~0.29 MM) x 65,000,000 VNĐ/tháng. Lý do: phân bổ giờ trực tiếp từ các task có assignee chứa vị trí này trong WBS.","18900000"
"1.4","Nhân sự - Backend Engineer","24 giờ (~0.14 MM) x 35,000,000 VNĐ/tháng. Lý do: phân bổ giờ trực tiếp từ các task có assignee chứa vị trí này trong WBS.","5000000"
"1.5","Nhân sự - Backend Lead","47 giờ (~0.27 MM) x 52,500,000 VNĐ/tháng. Lý do: phân bổ giờ trực tiếp từ các task có assignee chứa vị trí này trong WBS.","14200000"
"1.6","Nhân sự - Backend Team","152.5 giờ (~0.87 MM) x 35,000,000 VNĐ/tháng. Lý do: phân bổ giờ trực tiếp từ các task có assignee chứa vị trí này trong WBS.","30500000"
"1.7","Nhân sự - Blockchain Engineer","47 giờ (~0.27 MM) x 52,500,000 VNĐ/tháng. Lý do: phân bổ giờ trực tiếp từ các task có assignee chứa vị trí này trong WBS.","14200000"
"1.8","Nhân sự - Data Architect","31 giờ (~0.18 MM) x 60,000,000 VNĐ/tháng. Lý do: phân bổ giờ trực tiếp từ các task có assignee chứa vị trí này trong WBS.","10800000"
"1.9","Nhân sự - DB Engineer","63 giờ (~0.36 MM) x 40,000,000 VNĐ/tháng. Lý do: phân bổ giờ trực tiếp từ các task có assignee chứa vị trí này trong WBS.","14400000"
"1.10","Nhân sự - DevOps","99.5 giờ (~0.57 MM) x 40,000,000 VNĐ/tháng. Lý do: phân bổ giờ trực tiếp từ các task có assignee chứa vị trí này trong WBS.","22800000"
"1.11","Nhân sự - Frontend","22 giờ (~0.12 MM) x 30,000,000 VNĐ/tháng. Lý do: phân bổ giờ trực tiếp từ các task có assignee chứa vị trí này trong WBS.","3600000"
"1.12","Nhân sự - Frontend Lead","31 giờ (~0.18 MM) x 47,500,000 VNĐ/tháng. Lý do: phân bổ giờ trực tiếp từ các task có assignee chứa vị trí này trong WBS.","8600000"
"1.13","Nhân sự - Infra","15.5 giờ (~0.09 MM) x 35,000,000 VNĐ/tháng. Lý do: phân bổ giờ trực tiếp từ các task có assignee chứa vị trí này trong WBS.","3200000"
"1.14","Nhân sự - Ops","8 giờ (~0.05 MM) x 26,500,000 VNĐ/tháng. Lý do: phân bổ giờ trực tiếp từ các task có assignee chứa vị trí này trong WBS.","1400000"
"1.15","Nhân sự - Performance Engineer","31 giờ (~0.18 MM) x 39,000,000 VNĐ/tháng. Lý do: phân bổ giờ trực tiếp từ các task có assignee chứa vị trí này trong WBS.","7100000"
"1.16","Nhân sự - PM","23.5 giờ (~0.13 MM) x 47,500,000 VNĐ/tháng. Lý do: phân bổ giờ trực tiếp từ các task có assignee chứa vị trí này trong WBS.","6200000"
"1.17","Nhân sự - Product Owner","8 giờ (~0.05 MM) x 45,000,000 VNĐ/tháng. Lý do: phân bổ giờ trực tiếp từ các task có assignee chứa vị trí này trong WBS.","2300000"
"1.18","Nhân sự - QA","33.5 giờ (~0.19 MM) x 26,500,000 VNĐ/tháng. Lý do: phân bổ giờ trực tiếp từ các task có assignee chứa vị trí này trong WBS.","5100000"
"1.19","Nhân sự - QA Lead","27.5 giờ (~0.16 MM) x 40,000,000 VNĐ/tháng. Lý do: phân bổ giờ trực tiếp từ các task có assignee chứa vị trí này trong WBS.","6400000"
"1.20","Nhân sự - Realtime Engineer","43 giờ (~0.24 MM) x 40,000,000 VNĐ/tháng. Lý do: phân bổ giờ trực tiếp từ các task có assignee chứa vị trí này trong WBS.","9600000"
"1.21","Nhân sự - Security Engineer","39 giờ (~0.22 MM) x 47,500,000 VNĐ/tháng. Lý do: phân bổ giờ trực tiếp từ các task có assignee chứa vị trí này trong WBS.","10500000"
"1.22","Nhân sự - SRE","19.5 giờ (~0.11 MM) x 47,500,000 VNĐ/tháng. Lý do: phân bổ giờ trực tiếp từ các task có assignee chứa vị trí này trong WBS.","5300000"
"1.23","Nhân sự - Tech Lead","61 giờ (~0.35 MM) x 57,500,000 VNĐ/tháng. Lý do: phân bổ giờ trực tiếp từ các task có assignee chứa vị trí này trong WBS.","20200000"
"II.","Chi phí hạ tầng và công nghệ","Ước tính theo kiến trúc microservices + blockchain của dự án, làm tròn lên 100,000 VNĐ.","48000000"
"2.1","Cloud compute cho microservices","Triển khai nhiều service Node.js, socket game và môi trường dev/test/staging cần compute ổn định.","18000000"
"2.2","Managed database (MySQL/PostgreSQL)","Lưu trữ dữ liệu nghiệp vụ (user/inventory/market/trade), cần backup và khả năng phục hồi.","8000000"
"2.3","Blockchain node/RPC & contract ops","Vận hành RPC và tác vụ triển khai/kiểm thử smart contract cho blockchain-service.","6000000"
"2.4","Object storage + CDN","Lưu trữ tệp upload/static và tối ưu truy cập từ client.","4000000"
"2.5","CI/CD, registry, monitoring/logging","Tự động build/deploy, lưu artifact/image và theo dõi lỗi, hiệu năng.","7000000"
"2.6","Domain, SSL, email/SMS/API ngoài","Tên miền, bảo mật SSL và dịch vụ tích hợp bên thứ ba phục vụ xác thực/thông báo.","5000000"
"III.","Chi phí quản lý & vận hành","Gồm dự phòng rủi ro và chi phí vận hành phục vụ phát hành/bàn giao.","37600000"
"3.1","Dự phòng rủi ro (Contingency)","10% của (I + II), để hấp thụ biến động tích hợp và phát sinh kỹ thuật.","27600000"
"3.2","Chi phí vận hành nội bộ và bản quyền phần mềm","Các khoản phục vụ quản trị dự án, cộng tác và vận hành trong giai đoạn thực thi.","6000000"
